prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,time .,15,0.5,0.08810117095708847
0,0,thanks .,15,0.5,0.08908084034919739
0,0,are you fey ?,15,0.5,0.09098582714796066
0,0,"i am fey , yeah .",15,0.5,0.12290260195732117
0,0,oh .,15,0.5,0.13279861211776733
0,0,what day is today ?,15,0.5,0.07515916973352432
0,0,hi .,15,0.5,0.14588262140750885
0,0,"hi . i think we 've met before , like , i remember talking to you about aspect or something like that at some point or other .",15,0.5,0.11081357300281525
0,0,a couple times yeah .,15,0.5,0.08693623542785645
0,0,it 's the uh twenty nineteenth .,15,0.5,0.0904274582862854
0,0,nineteenth ?,15,0.5,0.12082323431968689
0,0,"that 's right , yeah .",15,0.5,0.1672729253768921
0,0,so .,15,0.5,0.12904153764247894
0,0,"and you were my gsi briefly , until i dropped the class .",15,0.5,0.06878186017274857
0,0,"right , right .",15,0.5,0.11865413188934326
0,0,oh that 's right .,15,0.5,0.10870882868766785
0,0,but .,15,0.5,0.09475987404584885
0,0,well .,15,0.5,0.1081298366189003
0,0,"ok , wh wh",15,0.5,0.08537616580724716
0,0,no offense .,15,0.5,0.1279793083667755
0,0,yeah .,15,0.5,0.10413836687803268
0,0,like .,15,0.5,0.12653812766075134
0,0,ok . some in some introductions are in order .,15,0.5,0.08605305105447769
0,0,"oh , ok sorry .",15,0.5,0.16323548555374146
0,0,ok .,15,0.5,0.09403587132692337
0,0,getting ahead of myself .,15,0.5,0.1299310028553009
0,0,"so . um . for those who do n't know everyone knows me , this is great . um , apart from that , sort of the old gang , johno and bhaskara have been with us from from day one",15,0.5,0.07616858929395676
0,0,yay !,15,0.5,0.13874831795692444
0,0,hi .,15,0.5,0.12458468973636627
0,0,"and um they 're engaged in in various activities , some of which you will hear about today . ami is um our counselor and spiritual guidance and um also interested in problems concerning reference of the more complex type ,",15,0.5,0.0942452996969223
0,0,well .,15,0.5,0.11147490888834
0,0,oh wow .,15,0.5,0.07350751757621765
0,0,and um he sits in as a interested participant and helper . is that a good characterization ?,15,0.5,0.08626879751682281
0,0,"u that 's pretty good , i think .",15,0.5,0.16156192123889923
0,0,i do n't know .,15,0.5,0.06368760764598846
0,0,yeah . thanks .,15,0.5,0.09253309667110443
0,0,"ok . keith is not technically one of us yet ,",15,0.5,0.10531062632799149
0,0,not yet .,15,0.5,0.09410830587148666
0,0,ha - ha . but um it 's too late for him now .,15,0.5,0.10463414341211319
0,0,`` one of us . ``,15,0.5,0.1115921288728714
0,0,so .,15,0.5,0.11031235009431839
0,0,yeah right . i 've got the headset on after all .,15,0.5,0.16405339539051056
0,0,um . officially i guess he will be joining us in the summer .,15,0.5,0.060545340180397034
0,0,yes .,15,0.5,0.1303643435239792
0,0,"and um hopefully it is by by means of keith that we will be able to get a b a better formal and a better semantic um idea of what a construction is and um how we can make it work for us . additionally his interest um surpasses um english because it also entails german , an extra capability of speaking and writing and understanding and reading that language . and um , is there anyone who does n't know nancy ? do you do you know nancy ?",15,0.5,0.10973197221755981
0,0,me ?,15,0.5,0.115425243973732
0,0,i know nancy .,15,0.5,0.06854771077632904
0,0,mm - hmm .,15,0.5,0.12134218215942383
0,0,"i made that joke already , nancy , sadly .",15,0.5,0.09885119646787643
0,0,ok .,15,0.5,0.09236041456460953
0,0,what ?,15,0.5,0.09431593865156174
0,0,the `` i do n't know myself `` joke .,15,0.5,0.08906785398721695
0,0,you did ? when ?,15,0.5,0.07641537487506866
0,0,uh before you came in .,15,0.5,0.08739413321018219
0,0,oh .,15,0.5,0.1580282598733902
0,0,man !,15,0.5,0.07765236496925354
0,0,about me or you ?,15,0.5,0.07557234913110733
0,0,about me .,15,0.5,0.09131235629320145
0,0,ok . ok .,15,0.5,0.08858031779527664
0,0,you could do it about you .,15,0.5,0.08415701240301132
0,0,yeah .,15,0.5,0.08978245407342911
0,0,"well i did n't know . i did n't mean to be humor copying , but ok , sorry . yes , i know myself . it 's ok .",15,0.5,0.09374339133501053
0,0,ok .,15,0.5,0.10249362885951996
0,0,it 's a,15,0.5,0.12591807544231415
0,0,and um fey is with us as of six days ago officially ?,15,0.5,0.09362316131591797
0,0,"officially ,",15,0.5,0.09177368879318237
0,0,"officially ,",15,0.5,0.08222821354866028
0,0,yeah .,15,0.5,0.14948023855686188
0,0,"but in reality already um much much longer and um um next to some some more or less bureaucratic uh stuff with the the data collection she 's also the wizard in the data collection um ,",15,0.5,0.15302674472332
0,0,of oz .,15,0.5,0.07652796059846878
0,0,it 's very exciting .,15,0.5,0.21349738538265228
0,0,"we 're sticking with the term `` wizard `` ,",15,0.5,0.1196071207523346
0,0,yes .,15,0.5,0.10719169676303864
0,0,ok .,15,0.5,0.08893262594938278
0,0,yes .,15,0.5,0.11599341034889221
0,0,and um,15,0.5,0.17763040959835052
0,0,not witch - like .,15,0.5,0.11325204372406006
0,0,wizardette .,15,0.5,0.08216546475887299
0,0,wizard .,15,0.5,0.12689371407032013
0,0,wizardess .,15,0.5,0.11253286898136139
0,0,"sorceress , i think .",15,0.5,0.0993511974811554
0,0,ok .,15,0.5,0.08799188584089279
0,0,wizard .,15,0.5,0.07515501230955124
